tomo_id,Motor axis 0,Motor axis 1,Motor axis 2
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
